College Name,State,Region,Public or Private,Math SAT,Verbal SAT,ACT,num applications received,num applications accepted,num new students enrolled,perc new students from top 10 perc,perc new students from top 25 perc,num FT undergrad,num PT undergrad,in state tuition,out of state tuition,room,board,perc faculty with PHD,student to faculty ratio,Graduation rate
Kean College of New Jersey,NJ,NE,Public,463,417,,3344,2322,1105,6,43,6804,3933,1965,2875,2640,1200,76,17.2,40
William Paterson College of New Jersey,NJ,NE,Public,485,428,,5485,2662,1108,9,38,5938,2298,2385,3135,2600,1570,77,23.5,38
Princeton University,NJ,NE,Private,708,647,,13218,2042,1153,90,98,4540,146,19900,19900,2696,3214,91,8.4,99
Rider University,NJ,NE,Private,501,439,,3586,2424,730,16,31,2748,1309,13250,13250,,,84,12.3,70
Rutgers State University at Newark,NJ,NE,Public,529,459,,5785,2690,499,26,62,4005,1886,3640,7410,2780,1968,90,17.4,58
Seton Hall University,NJ,NE,Private,496,443,,4576,3565,1000,16,36,4384,1530,12000,12000,4358,2126,81,14.4,64
Saint Peters College,NJ,NE,Private,428,379,,1606,1413,530,23,38,1921,1154,9408,9408,2820,2700,78,12.1,53
Stevens Institute of Technology,NJ,NE,Private,652,521,,1768,1249,380,51,93,1263,11,16900,16900,5680,,89,19,79
Trenton State College,NJ,NE,Public,592,519,,5042,2312,944,55,94,5167,902,3116,5391,,,81,14.4,81
Upsala College,NJ,NE,Private,410,400,,1540,1363,446,,,950,214,12500,12500,,,72,14,43
Rutgers State University at Camden,NJ,NE,Public,545,489,,3366,1752,232,27,79,2585,1300,3641,7411,2780,1968,90,18.6,57
Rutgers at New Brunswick,NJ,NE,Public,594,513,,48094,26330,4520,36,79,21401,3712,3640,7410,2780,1986,90,19.5,77
Fairleigh Dickinson University,NJ,NE,Private,495,430,,3148,1616,504,9,24,3553,3152,11010,11010,2994,2406,77,16.7,60
Ramapo College of New Jersey,NJ,NE,Public,510,460,,2088,957,362,6,29,2745,1938,3227,4449,3400,1460,74,17.8,47
Stockton College of New Jersey,NJ,NE,Public,552,489,,4019,1579,710,23,65,4365,765,2288,3040,2775,1576,78,19.5,64
Saint Johns College,NM,SW,Private,,,,285,246,126,20,45,411,,17430,17430,2790,2930,73,9.8,61
College of Santa Fe,NM,SW,Private,480,484,21,546,447,189,16,42,873,683,11138,11138,1978,2160,40,14,80
College of the Southwest,NM,SW,Private,460,390,19,77,61,27,7,38,352,147,3120,3120,1358,2024,24,14.3,20
Eastern New Mexico University,NM,SW,Public,,,,1256,1220,590,,,2762,587,1518,5586,,,73,19.6,34
New Mexico Highlands University,NM,SW,Public,,,17,777,649,406,5,20,1630,384,1392,5148,1430,950,72,17.4,28
New Mexico Institute of Mining and Tech. ,NM,SW,Public,,,26,787,601,233,40,73,1017,411,1302,5376,3214,,99,13.7,34
New Mexico State University,NM,SW,Public,,,22,4119,3200,1663,,,9673,3481,1980,6432,1588,1580,76,19.6,40
Western New Mexico University,NM,SW,Public,,,17,1054,1054,470,5,25,1495,521,1394,4652,1340,920,55,15.5,47
Univ. of New Mexico-Main Campus,NM,SW,Public,,,22,3871,3349,1891,27,53,12257,5264,1884,7115,,,91,14.3,34
University of Nevada at Reno,NV,W,Public,488,432,22,2868,2409,1524,,,5916,2939,1740,6490,2635,1925,78,15.4,54
Sierra Nevada College,NV,W,Private,400,400,21,200,160,100,5,25,300,50,7500,7500,2500,2000,45,7.5,29
Adelphi University,NY,NE,Private,500,457,,2186,1924,512,16,29,2683,1227,12280,12280,,,29,12.2,56
Dowling College,NY,NE,Private,440,400,18,1011,829,410,9,33,1059,2458,9000,9000,,3100,77,12.4,42
Alfred University,NY,NE,Private,,,,1732,1425,472,37,75,1830,110,16548,16548,2808,2598,82,11.3,73
Bard College,NY,NE,Private,,,,1910,838,285,50,85,1004,15,19264,19264,,,98,10.4,79
Canisius College,NY,NE,Private,,,,2853,2193,753,16,34,2978,434,10750,10750,2750,2590,90,14.6,64
Cazenovia College,NY,NE,Private,392,375,19,3847,3433,527,9,35,1010,12,9384,9384,2420,2420,22,14.3,118
CUNY-Brooklyn College,NY,NE,Public,490,426,,3589,2992,1367,15,40,7767,3827,2450,5050,,,83,15.6,43
CUNY - City College,NY,NE,Public,488,405,,3788,2747,1269,20,45,8071,3629,2450,5050,,,78,12.8,34
CUNY-Hunter College,NY,NE,Public,446,399,,6189,3212,1418,14,43,8140,5947,2450,5050,1600,,62,14.1,39
CUNY - Queens College,NY,NE,Public,486,421,,4681,3627,1749,12,37,8837,5624,2650,5250,,,100,12.5,46
Clarkson University,NY,NE,Private,612,518,,2174,1953,557,35,68,2332,53,15960,15960,2622,2958,95,15.8,77
Colgate University,NY,NE,Private,623,563,27,4856,2492,727,46,75,2649,25,19510,19510,2690,2875,95,10.5,93
College of Mount St. Vincent,NY,NE,Private,474,454,23,946,648,177,23,46,707,432,11790,11790,,,75,11.9,83
College of New Rochelle,NY,NE,Private,415,415,,551,437,143,,,2515,639,10200,10200,,,87,37.5,
College of Saint Rose,NY,NE,Private,,,,983,664,249,23,57,1698,894,9990,9990,,,66,14.3,64
Columbia University,NY,NE,Private,680,620,,6756,1930,871,78,96,3376,55,18624,18624,3740,2924,97,5.9,99
Barnard College,NY,NE,Private,620,600,,2496,1402,531,53,95,2121,69,17926,17926,4786,3338,83,10.3,91
Concordia College,NY,NE,Private,467,435,,303,198,101,10,40,443,153,9370,9370,1870,2460,50,9.5,53
Cooper Union,NY,NE,Private,740,600,,2339,307,197,,100,959,26,,,4700,4000,67,8.1,95
Cornell University,NY,NE,Private,,,,19227,7171,3286,81,95,13072,,19000,19000,3658,2580,91,6.9,93
DYouville College,NY,NE,Private,497,435,22,866,619,157,18,47,1074,336,8920,8920,,,68,14.6,46
Dominican College of Blauvelt,NY,NE,Private,,,,360,329,108,4,19,756,863,8310,8310,5500,,43,12.7,54
Elmira College,NY,NE,Private,496,463,23,1457,1045,345,27,50,1109,502,14990,14990,2860,2180,77,21.5,64
Fordham University,NY,NE,Private,535,506,,4200,2874,942,30,55,4740,1646,14235,14235,6965,,86,14.4,80
Hamilton College,NY,NE,Private,591,531,,3140,1783,454,40,82,1646,24,19700,19700,2550,2500,91,9.6,91
Hartwick College,NY,NE,Private,524,478,23,2083,1725,430,22,49,1464,67,17480,17480,2250,2530,75,12.3,73
Hobart and William Smith Colleges,NY,NE,Private,,,,2688,2081,500,25,53,1792,5,19029,19029,2877,2964,99,12.1,79
Hofstra University,NY,NE,Private,540,470,24,7428,5860,1349,25,63,6534,1350,11600,11600,3620,2300,81,13.9,60
Houghton College,NY,NE,Private,535,508,24,949,786,302,30,70,1210,26,9990,9990,1850,1700,85,15,67
Hilbert College,NY,NE,Private,350,350,18,238,235,108,2,13,888,390,7500,7500,1730,2580,31,14.3,
Iona College,NY,NE,Private,457,410,19,4892,3530,913,13,33,3906,1446,10690,10690,,,66,16,66
Ithaca College,NY,NE,Private,,,,7259,5526,1368,23,52,5612,166,14424,14424,3062,3130,58,11.5,75
Keuka College,NY,NE,Private,495,451,22,461,381,174,10,43,738,55,9600,9600,4550,,55,13.3,51
Kings College,NY,NE,Private,442,465,25,356,233,53,16,24,246,18,8190,8190,1992,1928,100,7,
Le Moyne College,NY,NE,Private,,,,1470,1199,425,21,76,1820,558,11040,11040,1950,2890,89,13.3,94
Manhattan College,NY,NE,Private,539,467,,2432,1730,563,20,63,2578,254,12370,12370,6800,,92,13.6,79
Manhattanville College,NY,NE,Private,524,500,,962,750,212,21,54,830,150,14700,14700,3600,2950,97,11.3,70
Marist College,NY,NE,Private,515,475,25,4731,3171,830,12,31,3557,658,10700,10700,2400,3525,74,17.6,69
Marymount College Tarrytown,NY,NE,Private,456,460,,478,327,117,9,34,731,370,11510,11510,,,71,10.3,77
Marymount Manhattan College,NY,NE,Private,500,460,24,695,535,239,21,30,988,785,10200,10200,7000,,63,11.7,68
Mercy College,NY,NE,Private,,,,1518,1378,788,6,24,4266,1811,7200,7200,,,67,13.8,
Molloy College,NY,NE,Private,468,435,,481,401,185,16,40,1402,579,8800,8800,,,38,9.7,80
Medaille College,NY,NE,Private,,,,384,223,143,6,41,1146,236,8920,8920,2500,1900,65,16.2,
Mount Saint Mary College,NY,NE,Private,450,450,19,1170,695,238,14,48,1170,429,7470,7470,4600,,74,15.3,88
Nazareth College of Rochester,NY,NE,Private,540,494,24,947,798,266,36,68,1274,471,10850,10850,5150,,77,13.6,61
New York University,NY,NE,Private,604,542,,13594,7244,2505,70,86,12408,2814,17748,17748,,,87,7.8,71
Niagara University,NY,NE,Private,,,,2220,1796,467,65,99,1919,334,10320,10320,,,68,14.2,65
Nyack College,NY,NE,Private,472,433,21,460,283,160,15,34,508,34,7950,7950,1680,2130,35,11.6,55
Pace University,NY,NE,Private,517,441,,8256,3750,1522,37,70,5809,4379,11100,11000,1340,3420,90,13.8,62
Polytechnic University,NY,NE,Private,630,480,,1132,847,302,58,89,1379,214,16200,16200,,,90,10.4,62
Pratt Institute,NY,NE,Private,520,430,,1181,903,292,,,1622,166,13975,13975,4360,2380,,10.8,58
Rensselaer Polytechnic Institute,NY,NE,Private,,,28,4996,4165,936,53,82,4291,16,17475,17475,,,94,15.4,70
Roberts Wesleyan College,NY,NE,Private,473,442,21,459,422,212,,,932,107,10220,10220,1194,2352,45,13.4,46
Rochester Institute of Technology,NY,NE,Private,580,495,26,4704,3798,1381,30,59,7176,2578,13968,13968,2604,3066,,10.8,68
Daemen College,NY,NE,Private,470,420,,939,894,269,,,1378,522,7950,7950,,4150,,23.8,
Sage Colleges,NY,NE,Private,503,481,22,419,170,373,,,1022,169,,,,,105,8.2,64
Sarah Lawrence College,NY,NE,Private,560,590,,1380,768,263,57,82,1000,105,19300,19300,4816,1878,89,6.1,83
Skidmore College,NY,NE,Private,570,520,25,4293,2728,591,25,62,2322,263,18710,18710,3170,2515,87,12.7,81
Siena College,NY,NE,Private,560,491,24,2961,1932,628,24,68,2669,616,10800,10800,2120,2980,71,14.1,100
St. Bonaventure University,NY,NE,Private,535,478,25,1489,1313,375,13,45,1688,131,10456,10456,2312,2615,91,17.7,78
St. Francis College,NY,NE,Private,,,,1013,916,401,,,1562,695,6550,6550,,,63,19.3,45
St. John Fisher College,NY,NE,Private,525,465,22,1368,1064,354,19,51,1687,677,10570,10570,3550,2050,86,14.5,66
St. Johns University,NY,NE,Private,506,426,,7775,2836,2412,,,11785,1752,9400,9400,,,72,29.3,65
St. Josephs College,NY,NE,Private,483,442,19,707,512,222,17,44,1671,1512,7350,7350,,,52,13.6,74
St. Lawrence University,NY,NE,Private,573,510,,2753,1820,505,31,56,1801,45,18720,18720,2960,2770,90,11.5,85
St. Thomas Aquinas College,NY,NE,Private,425,400,,861,609,215,10,27,1117,815,8650,8650,,,69,16.1,67
SUNY at Albany,NY,NE,Public,580,506,,13528,9198,1843,16,61,10168,1231,2650,6550,2950,1405,93,17.4,74
SUNY at Binghamton,NY,NE,Public,615,533,26,14463,6166,1757,60,94,8544,671,2650,6550,2690,1908,83,18,80
SUNY at Stony Brook,NY,NE,Public,542,464,,12512,6969,1724,27,66,9744,1351,2650,6550,4712,,91,10.5,57
SUNY College at Brockport,NY,NE,Public,506,446,22,7294,3564,904,7,34,5758,1363,2650,6550,2760,1700,79,19,49
SUNY College at Buffalo,NY,NE,Public,455,409,,5318,3515,1025,8,29,7626,2091,2650,6550,2680,1360,71,18.7,42
SUNY College at Cortland,NY,NE,Public,524,460,23,7888,3519,1036,6,40,5011,346,2650,6550,2680,2000,82,17.8,53
SUNY College at Fredonia,NY,NE,Public,525,472,23,4877,2798,814,13,48,4123,298,2650,6550,2500,1920,82,16.3,66
SUNY College at Geneseo,NY,NE,Public,608,541,26,8598,4562,1143,56,93,5060,146,2650,6550,2620,1550,79,19.1,76
SUNY College at New Paltz,NY,NE,Public,537,479,24,8399,3609,656,19,53,4658,1478,2650,6550,1790,2450,85,15.3,53
SUNY College at Oneonta,NY,NE,Public,509,463,22,7500,4350,872,,,4627,483,2650,6550,2300,2652,70,17.1,60
SUNY College at Oswego,NY,NE,Public,550,480,24,8000,4556,1464,17,70,6943,869,2650,6550,2830,1980,69,22,63
SUNY College at Plattsburgh,NY,NE,Public,520,460,22,5549,3583,853,9,40,5004,475,2650,6550,2520,1656,80,17.9,65
SUNY College at Potsdam,NY,NE,Public,540,500,23,3150,2289,650,16,51,3598,234,2650,6840,2750,1910,71,15.1,59
Syracuse University,NY,NE,Private,,,,10477,7260,2442,28,67,10142,117,15150,15150,3620,3250,73,11.3,67
Utica College of Syracuse University,NY,NE,Private,496,437,28,1278,978,256,,,1525,798,12680,12680,,,64,12.3,65
Union College,NY,NE,Private,,,28,3495,1712,528,49,84,1915,123,18732,18732,3297,2907,94,11.5,88
United States Merchant Marine Academy,NY,NE,Public,,,,942,356,283,44,96,987,,,,,,68,12.8,71
United States Military Academy,NY,NE,Public,653,558,28,13703,1610,1212,59,92,4229,,,,,,37,8.8,95
University of Rochester,NY,NE,Private,,,,8766,5498,1243,56,75,5071,438,17840,17840,3978,2604,93,5.9,80
Vassar College,NY,NE,Private,625,603,27,3550,1877,653,53,87,2164,77,18920,18920,5950,,90,9.7,90
Wagner College,NY,NE,Private,510,480,,1416,1015,417,10,44,1324,117,13500,13500,5800,,67,13.2,75
Wells College,NY,NE,Private,590,490,24,318,240,130,40,85,416,19,14900,14900,,,93,8.3,69
Yeshiva University,NY,NE,Private,621,553,,1002,857,606,,,1948,42,12584,12584,2892,1300,86,5.2,63
CUNY-York College,NY,NE,Public,395,356,,1432,1432,706,5,20,3932,2937,2450,5050,,,75,18.9,26
CUNY- Baruch College,NY,NE,Public,,,,5377,2872,1300,18,54,8247,4328,2450,5050,,,83,18.2,47
Long Island University at Brooklyn,NY,NE,Private,420,410,,3292,1317,707,,,3520,673,10258,10258,2950,2620,75,21.6,61
New York Institute of Technology,NY,NE,Private,,,,2531,1978,778,,,4730,2007,9190,9190,2980,2520,74,18.6,53
SUNY College at Purchase,NY,NE,Public,486,466,,2119,1264,390,5,33,2478,1441,2650,6550,2990,1770,80,14.9,46
CUNY-Lehman College,NY,NE,Public,407,371,,1897,1384,768,9,32,4890,3777,2450,5050,,,80,15.3,30
SUNY College at Old Westbury,NY,NE,Public,,,,1358,1328,370,,18,2992,1202,2150,5750,2990,1430,67,25.3,22
SUNY at Buffalo,NY,NE,Public,572,480,,15039,9649,3087,36,100,13963,3124,2650,6550,4731,,90,13.6,56
CUNY- Medgar Evers College,NY,NE,Public,340,320,,1289,1289,644,1,6,2343,2640,2100,2600,,,64,16.5,36
New School for Social Research,NY,NE,Private,537,552,,1914,1190,634,,,2609,1482,14710,14710,5520,2500,69,10.2,59
CUNY-College of Staten Island,NY,NE,Public,447,398,,2170,2170,1433,9,40,5949,4887,2450,5050,,,71,17.6,48
Art Academy of Cincinnati,OH,MW,Private,425,425,17,130,82,33,,,199,31,8450,8450,,,11,7.5,
Ashland University,OH,MW,Private,438,410,21,1454,1267,424,20,41,1874,757,11431,11431,2467,2217,43,17.4,66
Baldwin-Wallace College,OH,MW,Private,529,468,23,1690,1366,662,30,61,2718,1460,10995,10995,2235,2175,68,17.6,85
Bluffton College,OH,MW,Private,512,438,23,692,514,209,20,50,760,81,9900,9900,2373,1617,76,13.3,58
Bowling Green State University,OH,MW,Public,497,449,22,9251,7333,3076,14,45,13699,1213,3070,7452,1968,1384,81,21.1,67
Capital University,OH,MW,Private,,,23,1747,1382,449,34,66,1662,960,13050,13050,4000,,64,12.1,83
Case Western Reserve University,OH,MW,Private,,,,3877,3156,713,71,93,3051,513,15700,15700,2960,1770,95,2.9,67
Cedarville College,OH,MW,Private,524,486,24,1307,1090,616,25,55,2196,82,7344,7344,2370,2040,50,15.3,64
Central State University,OH,MW,Public,,,,2222,1767,729,,,2636,625,1513,4731,4293,,49,21.1,
Cleveland State University,OH,MW,Public,440,408,20,2407,2296,1304,5,19,7749,3961,3231,6462,,,91,18.5,35
College of Mount St. Joseph,OH,MW,Private,480,440,21,798,620,238,14,41,1165,1232,9800,9800,2280,2150,46,11.1,100
Franciscan University of Steubenville,OH,MW,Private,516,488,24,553,452,228,22,49,1301,242,9650,9650,2200,2200,57,14.9,83
College of Wooster,OH,MW,Private,570,530,24,2100,1883,553,29,65,1704,1,16240,16240,2160,2530,84,11.1,69
Defiance College,OH,MW,Private,438,381,21,571,461,174,10,26,645,283,10850,10850,,,58,12.8,56
Denison University,OH,MW,Private,,,,2762,2279,533,32,60,1835,14,16900,16900,2600,2120,88,11.6,81
University of Findlay,OH,MW,Private,,,22,2165,1783,412,20,43,1854,475,11800,11800,2460,2570,51,12.4,
Franklin University,OH,MW,Private,,,,1304,1300,871,4,15,1272,2733,3096,3096,,,53,19.6,33
Heidelberg College,OH,MW,Private,500,420,22,738,687,241,20,44,964,242,13780,13780,2004,2406,68,12.5,65
Hiram College,OH,MW,Private,540,510,24,922,729,244,37,66,1000,275,14067,14067,,,75,10.6,79
John Carroll University,OH,MW,Private,561,502,23,2421,2109,820,27,57,3168,392,11700,11700,3000,2550,89,14.5,89
Kent State University,OH,MW,Public,462,424,21,9210,3040,7425,10,30,15615,3230,3927,7854,,,81,20.8,46
Kenyon College,OH,MW,Private,593,570,27,2212,1538,408,44,75,1445,1,19240,19240,1640,2050,95,11.1,88
Lourdes College,OH,MW,Private,,,19,57,55,32,17,48,435,1174,6992,6992,,,17,9.6,46
Malone College,OH,MW,Private,479,433,21,874,758,428,21,46,1605,246,9858,9858,2020,1680,42,17.6,55
Marietta College,OH,MW,Private,,,,1611,960,342,27,60,1089,210,13850,13850,2020,1900,80,13.2,96
Mount Union College,OH,MW,Private,,,23,1310,1086,458,26,61,1365,144,12250,12250,1400,2130,85,16.7,81
Muskingum College,OH,MW,Private,490,436,22,1109,922,375,24,46,1115,70,13240,13240,1634,2280,73,13.4,73
Notre Dame College of Ohio,OH,MW,Private,415,423,19,136,107,42,12,36,377,373,8064,8064,2420,,61,8.7,
Oberlin College,OH,MW,Private,623,596,29,4778,2767,678,50,89,2587,120,19670,19670,2920,2900,77,10.1,83
Ohio Northern University,OH,MW,Private,541,465,24,2936,2342,669,35,62,2502,66,15990,15990,1785,2295,73,14.5,83
Ohio University,OH,MW,Public,520,473,24,11023,8298,3183,21,54,14861,1310,3552,7629,2013,2082,79,20.4,64
Ohio Wesleyan University,OH,MW,Private,575,528,25,2190,1700,458,36,65,1780,48,16732,16732,2860,2790,93,12.1,75
Otterbein College,OH,MW,Private,,,24,1496,1205,428,26,57,1648,936,12888,12888,,,62,13.9,87
Tiffin University,OH,MW,Private,372,308,19,845,734,254,5,21,662,351,7600,7600,1800,2000,59,19,39
University of Akron,OH,MW,Public,467,413,20,6305,5190,3211,,,12487,9295,2888,7650,2454,1390,71,16.7,43
University of Cincinnati,OH,MW,Public,533,464,23,6855,5553,2408,26,57,11036,2011,3234,8907,2703,1994,89,10.8,54
University of Dayton,OH,MW,Private,578,504,25,6361,5293,1507,26,51,5889,665,11380,11380,2160,2060,81,14.8,93
University of Toledo,OH,MW,Public,504,447,20,3055,2959,1527,,,15428,5370,2693,7441,2564,1155,81,20.4,48
Urbana University,OH,MW,Private,,,19,318,265,132,12,45,745,203,8468,8468,1760,2380,68,15,
Ursuline College,OH,MW,Private,434,404,21,325,260,86,21,47,699,717,9600,9600,2270,1932,39,10.5,68
Walsh University,OH,MW,Private,,,22,1092,890,477,27,92,847,497,8670,8670,,,42,11.3,68
Wilberforce University,OH,MW,Private,540,502,24,1259,691,227,24,54,775,,6346,6346,1632,1760,26,13.4,
Wilmington College,OH,MW,Private,,,,709,602,225,15,37,1372,611,10230,10230,,4110,59,13.3,67
Wittenberg University,OH,MW,Private,577,524,25,1979,1739,575,42,68,1980,144,15948,15948,2190,2214,82,12.8,78
Xavier University,OH,MW,Private,521,475,24,1959,1805,695,24,47,2849,1107,11520,11520,2600,2360,73,13.3,83
Youngstown State University,OH,MW,Public,,,20,3297,2903,1907,13,32,9633,3662,2196,4536,,,71,18,50
Ohio State University at Columbus,OH,MW,Public,,,,15076,12860,5330,24,52,31039,6005,3087,9315,,,,13.1,56
Mount Vernon Nazarene College,OH,MW,Private,,,22,510,485,334,18,36,1114,94,7400,7400,,,57,19.8,58
Miami University at Oxford,OH,MW,Public,,,,9239,7788,3290,35,39,13606,807,3740,8856,1860,2100,81,17.6,85
Shawnee State University,OH,MW,Public,,,19,1406,1406,952,,,2536,1100,2262,4128,,,42,17.3,
Southern Nazarene University,OK,SW,Private,,,21,538,538,319,,,1317,201,6293,6293,1876,1841,65,20.8,44
Cameron University,OK,SW,Private,,,19,1782,1695,1238,15,39,3302,2686,1640,4017,,,55,19.9,36
Bartlesville Wesleyan College,OK,SW,Private,430,440,22,149,114,81,19,41,344,150,5950,5950,1300,1600,38,8.4,
University of Central Oklahoma,OK,SW,Public,,,21,3398,3191,1326,9,38,7517,4525,1133,1928,,,65,22.8,31
East Central University,OK,SW,Public,,,20,600,550,520,10,39,3255,558,1695,3590,,,64,18.5,
Langston University,OK,SW,Private,,,,1171,710,400,,,3236,434,1604,2064,1484,1096,69,41.7,
Northeastern State University,OK,SW,Public,,,21,1378,1182,,,,4952,2123,1338,2280,,,62,20.2,25
Northwestern Oklahoma State University,OK,SW,Public,,,,620,410,346,,,,,,,,,40,16.2,29
Oklahoma Baptist University,OK,SW,Private,,,24,758,681,484,35,59,1707,705,5390,5390,1350,1790,63,15.1,50
Oklahoma Christian University,OK,SW,Private,480,440,22,776,765,351,22,44,1419,228,6400,6400,1650,1500,58,16.2,45
Oklahoma City University,OK,SW,Private,531,501,23,940,653,275,30,52,1613,541,,,,,59,14.6,40
University of Sci. and Arts of Oklahoma,OK,SW,Public,,,20,285,280,208,21,43,1140,473,1408,3687,640,1280,67,23.6,43
Oklahoma State University,OK,SW,Public,540,477,24,4522,3913,2181,29,57,12830,1658,1889,5336,1758,1588,84,15.3,48
Oklahoma Panhandle State University,OK,SW,Public,,,20,350,343,251,8,27,1117,117,1212,3274,1200,600,58,18.1,29
Phillips University,OK,SW,Private,465,423,22,692,576,174,19,50,597,83,10500,10500,,,58,11.6,39
Southeastern Oklahoma State Univ.,OK,SW,Public,,,20,818,700,447,20,50,2962,651,1500,3738,,,55,19.6,53
University of Oklahoma,OK,SW,Public,,,24,4743,3970,2233,32,63,13436,2582,1737,5173,,,86,11.5,44
University of Tulsa,OK,SW,Private,576,525,24,1712,1557,696,41,68,2936,433,11750,11750,,,94,11.5,47
Oral Roberts University,OK,SW,Private,520,490,23,1223,650,632,13,37,2645,167,7950,7950,1744,2250,51,15.5,45
Western Baptist College,OR,W,Private,429,404,,259,219,118,,,513,23,9200,9200,,,23,16.8,51
Concordia College,OR,W,Private,466,434,19,299,206,81,26,40,811,206,9600,9600,3150,,56,14.3,41
Eastern Oregon State College,OR,W,Public,,,,949,800,356,,,1662,529,2600,2600,,,60,11.9,
George Fox College,OR,W,Private,497,463,,809,726,294,27,52,1271,43,12500,12500,2080,2050,53,13.5,52
Lewis and Clark College,OR,W,Private,,,,2774,2092,482,35,64,1763,59,15800,15800,2390,2400,97,12.3,69
Linfield College,OR,W,Private,556,495,25,1561,1188,458,48,72,1548,840,13380,13380,1880,2330,89,17.8,81
Western Oregon State College,OR,W,Public,470,429,,1438,1279,695,,,3655,156,2790,7770,3720,,77,20,
Oregon State University,OR,W,Public,522,443,22,4675,3948,1637,,,10332,929,2841,7890,1388,2056,88,13.9,45
Oregon Institute of Technology,OR,W,Public,485,418,,491,447,271,,,1774,809,2904,8676,,,20,14.7,41
Pacific University,OR,W,Private,542,479,24,943,849,288,41,71,1041,35,14210,14210,1764,2230,76,10.9,42
Portland State University,OR,W,Public,484,416,22,1623,1574,837,,,6194,4992,,,2565,1800,78,20,24
Reed College,OR,W,Private,632,603,28,1966,1436,327,47,80,1199,61,19960,19960,2690,2800,90,11.8,68
Southern Oregon State College,OR,W,Public,476,443,21,1237,1037,768,,,3215,947,2700,7000,3400,,89,17.6,
University of Oregon,OR,W,Public,,,,8631,6732,2546,25,61,11669,1605,3090,10602,,,79,19.7,54
University of Portland,OR,W,Private,527,474,,1758,1485,419,27,58,2041,174,12040,12040,1750,2350,92,13.2,72
Warner Pacific College,OR,W,Private,460,415,21,112,87,53,,,503,91,7940,7940,4032,,39,12.9,29
Willamette University,OR,W,Private,575,525,25,1658,1327,395,49,80,1595,159,14800,14800,4620,,91,13.3,68
Albright College,PA,NE,Private,537,486,24,1038,839,227,30,63,973,306,15595,15595,2400,2000,79,11.3,80
Allegheny College,PA,NE,Private,,,,2652,1900,484,44,77,1707,44,17080,17080,2280,2160,73,9.9,76
Alvernia College,PA,NE,Private,410,430,18,707,614,168,10,30,801,464,8374,8374,4000,,42,10.8,72
Beaver College,PA,NE,Private,505,460,,1163,850,348,23,56,878,519,12850,12850,5400,,78,12.2,73
Bryn Mawr College,PA,NE,Private,630,630,,1465,810,313,71,95,1088,16,18165,18165,,,100,12.3,89
Bucknell University,PA,NE,Private,,,,6548,3813,862,49,85,3316,31,18550,18550,2545,2205,95,14.2,93
Cabrini College,PA,NE,Private,434,419,,599,494,224,8,28,1035,446,10518,10518,,6250,59,16.5,71
Carnegie Mellon University,PA,NE,Private,679,555,28,8728,5201,1191,60,89,4265,291,17900,17900,3520,2170,86,9.2,74
Cedar Crest College,PA,NE,Private,490,470,21,776,607,198,25,58,791,764,14340,14340,,,58,11.7,74
Chatham College,PA,NE,Private,481,491,22,212,197,91,28,56,471,148,13500,13500,2615,2615,95,9.3,52
Chestnut Hill College,PA,NE,Private,483,495,,342,254,126,25,64,518,232,10335,10335,,,71,8.3,73
College Misericordia,PA,NE,Private,,,,1432,888,317,29,58,1121,493,10860,10860,3090,2670,56,12.9,96
Delaware Valley College,PA,NE,Private,474,439,,1383,1199,435,15,39,1380,846,11645,11645,2430,2100,,19.3,65
Dickinson College,PA,NE,Private,,,,3014,2539,487,31,68,1889,62,18700,18700,2600,2400,87,11.2,87
Drexel University,PA,NE,Private,550,465,,3451,2934,1118,23,50,5306,1963,12348,12348,3630,2550,,13.1,61
Duquesne University,PA,NE,Private,,,,2830,2374,1003,34,64,4253,942,10578,10578,2258,2856,84,13.8,75
Eastern College,PA,NE,Private,479,452,23,458,369,165,16,42,1057,355,11190,11190,2260,2540,60,13.6,54
Elizabethtown College,PA,NE,Private,546,492,,2417,1843,426,36,70,1476,299,14190,14190,2200,2200,65,12.8,81
Franklin and Marshall College,PA,NE,Private,600,500,26,3270,2120,508,46,80,1748,40,24940,24940,,,93,10.9,86
Gannon University,PA,NE,Private,518,464,23,2464,1908,678,24,57,2693,691,10970,10970,1940,2340,47,13.3,65
Geneva College,PA,NE,Private,502,460,22,668,534,237,19,39,1306,258,9476,9476,2800,2020,67,20.1,74
Gettysburg College,PA,NE,Private,,,,3596,2466,575,42,78,1944,46,19964,19964,2180,2148,94,12.1,83
Grove City College,PA,NE,Private,607,537,27,2491,1110,573,57,88,2213,35,5224,5224,,,65,18.4,100
Gwynedd Mercy College,PA,NE,Private,500,470,,380,237,104,30,56,716,1108,11000,11000,5550,,36,7.8,96
Haverford College,PA,NE,Private,,,,2128,927,292,76,97,1083,,18833,18833,3400,2835,94,10.6,95
Holy Family College,PA,NE,Private,,,,622,354,169,14,41,1145,1148,8800,8800,,,44,11.2,74
Immaculata College,PA,NE,Private,420,430,,268,253,103,16,44,494,1305,10000,10000,5364,,56,11.2,69
Indiana University of Pennsylvania,PA,NE,Public,495,446,,6373,3264,1625,19,58,11375,1132,2954,7352,1200,1706,77,20.6,63
Juniata College,PA,NE,Private,558,509,,1005,859,298,36,55,1075,43,14850,14850,2250,2210,97,12.7,80
Kings College,PA,NE,Private,504,455,,1456,1053,381,20,45,500,541,10910,10910,2410,2750,66,15.6,87
